nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
NaN,"""seg005-0549""",568.541,570.563,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""['R2:1 L0:2 P1:0']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""['splitting-the-locker-50-50']""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""i mean this is a fifty fifty split""","""Bob: but this so then you're balancing two to one two to one\nBob: you can't have like three\nBob: eh you you can't like take""",5
"""nlu1""","""seg005-0553""",570.857,575.649,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV', 'splitting-the-locker-50-50']""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""if you would take it like that it makes fifty fifty""","""Bob: eh you you can't like take\nBob: i mean this is a fifty fifty split""",5
"""nlu2""","""seg005-0553""",570.857,575.649,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but if you take all the items and make""","""Bob: eh you you can't like take\nBob: i mean this is a fifty fifty split\nBob: if you would take it like that it makes fifty fifty""",5
NaN,"""seg005-0557""",570.932,571.968,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Bob: you can't have like three\nBob: eh you you can't like take\nBob: i mean this is a fifty fifty split\nBob: if you would take it like that it makes fifty fifty but if you take all the items and make""",5
NaN,"""seg005-0561""",576.149,577.235,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if you want to pay""","""Bob: eh you you can't like take\nBob: i mean this is a fifty fifty split\nBob: if you would take it like that it makes fifty fifty but if you take all the items and make\nAlice: mhm""",5
"""nlu1""","""seg005-0565""",577.606,582.82,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but if you take all the items and make if you want to pay more money""","""Bob: if you would take it like that it makes fifty fifty""",5
"""nlu2""","""seg005-0565""",577.606,582.82,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['splitting-the-locker-50-50']""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""i mean you got to be able get your fifty and i got to get be able to get my fifty""","""Bob: if you would take it like that it makes fifty fifty but if you take all the items and make\nBob: if you want to pay\nBob: more money""",5
NaN,"""seg005-0569""",582.136,582.981,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""right""","""Bob: if you would take it like that it makes fifty fifty but if you take all the items and make\nBob: if you want to pay\nBob: more money i mean you got to be able get your fifty and i got to get be able to get my fifty""",5
NaN,"""seg005-0573""",587.649,591.621,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""['i-want-to-be-fair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we go to balance the money out because both of us are paying the money so""","""Bob: more money i mean you got to be able get your fifty and i got to get be able to get my fifty\nAlice: right""",5
"""nlu1""","""seg005-0577""",591.899,593.235,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yes""","""Bob: we go to balance the money out because both of us are paying the money so""",5
"""nlu2""","""seg005-0577""",591.899,593.235,"""A""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i think""","""Bob: we go to balance the money out because both of us are paying the money so\nAlice: yes""",5
NaN,"""seg005-0581""",592.964,599.478,"""B""","""[]""","""[]""","""['R2 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i mean even though that may not have be anything that you want or have value to you you got two items that you have a lot""","""Bob: we go to balance the money out because both of us are paying the money so\nAlice: yes i think""",5
NaN,"""seg005-0585""",599.771,605.271,"""A""","""[]""","""[]""","""['R1 L1 P1']""","""['R2:1 L1:1 P0:1']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""but then you have three so what about me taking one lamp and giving you the print""","""Bob: i mean even though that may not have be anything that you want or have value to you you got two items that you have a lot""",5
NaN,"""seg005-0589""",606.098,607.778,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""['R2:1 L0:2 P1:0']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""because we're doing two to one""","""Bob: i mean even though that may not have be anything that you want or have value to you you got two items that you have a lot\nAlice: but then you have three so what about me taking one lamp and giving you the print""",5
NaN,"""seg005-0593""",609.535,610.244,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i have two""","""Alice: but then you have three so what about me taking one lamp and giving you the print\nBob: because we're doing two to one""",5
NaN,"""seg005-0597""",610.863,611.818,"""A""","""[]""","""[]""","""['R1 L1 P1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i have two you have two""","""Alice: but then you have three so what about me taking one lamp and giving you the print\nBob: because we're doing two to one""",5
NaN,"""seg005-0601""",611.62,613.328,"""B""","""[]""","""[]""","""['R2 L0']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well i have two and i have two""","""Alice: but then you have three so what about me taking one lamp and giving you the print\nBob: because we're doing two to one\nAlice: i have two\nAlice: you have two""",5
NaN,"""seg005-0605""",614.428,617.79,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but then if if i we're it's like if i would take three lamps""","""Alice: i have two\nAlice: you have two\nBob: well i have two and i have two""",5
NaN,"""seg005-0609""",618.808,619.298,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and""","""Alice: i have two\nAlice: you have two\nBob: well i have two and i have two\nBob: but then if if i we're it's like if i would take three lamps""",5
NaN,"""seg005-0613""",620.088,621.71,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if i would take three lamps""","""Alice: you have two\nBob: well i have two and i have two\nBob: but then if if i we're it's like if i would take three lamps\nBob: and""",5
NaN,"""seg005-0617""",623.36,623.77,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and""","""Bob: but then if if i we're it's like if i would take three lamps\nBob: and\nBob: if i would take three lamps""",5
NaN,"""seg005-0621""",624.38,628.65,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but then if if i we're it's like if i would take three lamps and if i would take three lamps and you you know it wouldn't make any sense i would if i had three lamps i would give one to you""",NaN,5
NaN,"""seg005-0625""",628.881,631.181,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we don't have three lamps we have two""","""Bob: if i would take three lamps\nBob: and\nBob: you you know it wouldn't make any sense i would if i had three lamps i would give one to you""",5
NaN,"""seg005-0629""",630.22,632.7,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well that's what i'm saying so we have three records""","""Bob: and\nBob: you you know it wouldn't make any sense i would if i had three lamps i would give one to you\nAlice: we don't have three lamps we have two""",5
NaN,"""seg005-0633""",633.15,639.38,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so we can split the records up to balance this will bring the balance of the lamps""","""Alice: we don't have three lamps we have two\nBob: well that's what i'm saying so we have three records""",5
NaN,"""seg005-0637""",636.772,637.609,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""uh huh""","""Bob: you you know it wouldn't make any sense i would if i had three lamps i would give one to you\nAlice: we don't have three lamps we have two\nBob: well that's what i'm saying so we have three records\nBob: so we can split the records up to balance this will bring the balance of the lamps""",5
NaN,"""seg005-0641""",640.41,647.37,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""to be an even value and this will if the records have more value to you this will balance""","""Bob: so we can split the records up to balance this will bring the balance of the lamps\nAlice: uh huh""",5
NaN,"""seg005-0645""",647.93,650.12,"""B""","""[]""","""[]""","""['R2 L0 P1']""","""['R2:1 L0:2 P1:0']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""so we can split the records up to balance this will bring the balance of the lamps to be an even value and this will if the records have more value to you this will balance this will balance the the items""",NaN,5
NaN,"""seg005-0649""",650.363,653.799,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i think this side is is far more""","""Bob: to be an even value and this will if the records have more value to you this will balance\nBob: this will balance the the items""",5
NaN,"""seg005-0653""",655.017,657.117,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['this-proposal-is-unfair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i think this side is is far more more money than this side""","""Bob: to be an even value and this will if the records have more value to you this will balance\nBob: this will balance the the items""",5
NaN,"""seg005-0657""",656.68,660.31,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['lamps']""","""['Yes-no-question']""","""['confirm-CONT']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if you took you'd rather have two lamps than one records is that what you're saying""","""Alice: i think this side is is far more\nAlice: more money than this side""",5
"""nlu1""","""seg005-0661""",660.489,662.854,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['No-answers']""","""[]""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""no""","""Alice: i think this side is is far more\nAlice: more money than this side\nBob: if you took you'd rather have two lamps than one records is that what you're saying""",5
"""nlu2""","""seg005-0661""",660.489,662.854,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'd rather have one lamp""","""Alice: i think this side is is far more\nAlice: more money than this side\nBob: if you took you'd rather have two lamps than one records is that what you're saying\nAlice: no""",5
NaN,"""seg005-0665""",664.608,666.854,"""A""","""[]""","""[]""","""['R1 L1 P1']""","""['R2:1 L1:1 P0:1']""","""[]""","""[]""","""['Statement']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""i'd rather have one lamp and and you take the the print""","""Alice: more money than this side\nBob: if you took you'd rather have two lamps than one records is that what you're saying\nAlice: no""",5
NaN,"""seg005-0669""",667.854,672.336,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i think that would be i don't care which whether it's this one or this one""","""Alice: no i'd rather have one lamp\nAlice: and and you take the the print""",5
NaN,"""seg005-0673""",673.65,673.98,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well""","""Alice: and and you take the the print\nAlice: i think that would be i don't care which whether it's this one or this one""",5
NaN,"""seg005-0677""",676.12,677.53,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i like i said i""","""Alice: i think that would be i don't care which whether it's this one or this one\nBob: well""",5
NaN,"""seg005-0681""",678.27,679.3,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i rather""","""Alice: i think that would be i don't care which whether it's this one or this one\nBob: well\nBob: i like i said i""",5
"""nlu1""","""seg005-0685""",679.93,682.17,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['this-proposal-is-unfair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because that that's not fair to me""","""Alice: i think that would be i don't care which whether it's this one or this one\nBob: well\nBob: i like i said i\nBob: i rather""",5
"""nlu2""","""seg005-0685""",679.93,682.17,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""'cause""","""Alice: i think that would be i don't care which whether it's this one or this one\nBob: well\nBob: i like i said i\nBob: i rather\nBob: because that that's not fair to me""",5
NaN,"""seg005-0689""",682.68,686.32,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""'cause the records are worth are worth a lot too""","""Bob: i like i said i\nBob: i rather\nBob: because that that's not fair to me""",5
NaN,"""seg005-0693""",686.96,688.9,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so you by taking my lamp""","""Bob: i rather\nBob: because that that's not fair to me 'cause\nBob: the records are worth are worth a lot too""",5
NaN,"""seg005-0697""",689.54,691.96,"""B""","""[]""","""[]""","""['R2 L1 P0']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV', 'this-proposal-is-bad']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so you by taking my lamp it would diminish my profit <prof> my profit""","""Bob: because that that's not fair to me 'cause\nBob: the records are worth are worth a lot too""",5
NaN,"""seg005-0701""",691.934,693.898,"""A""","""[]""","""[]""","""['R1 L2 P0']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV', 'this-proposal-is-bad']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but this diminishes mine""","""Bob: the records are worth are worth a lot too\nBob: so you by taking my lamp\nBob: it would diminish my profit <prof> my profit""",5
