uuid,scenario,agents_info,scenario_uuid,agents,outcome,events
E_7e97f8a101a64b56,"{""attributes"": [], ""uuid"": ""FB_b56c65fda0144fa1"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 9}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_b56c65fda0144fa1,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 4}], ""reward"": {""0"": 10, ""1"": 4}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like the hat , you can have the rest"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i don't care about the balls at all , but i'd like the book and the hat ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i'll take the balls and the book , you can have the hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""no , i need the book . i'd also like the hat , though ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""ok , i'll take the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 1, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_ee937cf001074ac9,"{""attributes"": [], ""uuid"": ""FB_872d90474cb04964"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 9}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_872d90474cb04964,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 4}, {""book"": 1, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 4, ""1"": 10}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like the hat , you can have the rest"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i don't care about the balls at all , but i'd like the book and the hat ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i'll take the balls and the book , you can have the hat"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""no , i need the book . i'd also like the hat , though ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""ok , i'll take the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_c763980620cb4d3b,"{""attributes"": [], ""uuid"": ""FB_64e0761cc85647de"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 9}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_64e0761cc85647de,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 2}, {""book"": 1, ""hat"": 0, ""ball"": 2}], ""reward"": {""0"": 7, ""1"": 9}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i can let you have three balls if i get one of each object ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""no . i can do hat and 1 book . you get the rest ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""how about i get the book and two balls . you keep the hat and two balls ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_c40a806318224ff4,"{""attributes"": [], ""uuid"": ""FB_7cf39501556e4516"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 9}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_7cf39501556e4516,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 2}, {""book"": 0, ""hat"": 1, ""ball"": 2}], ""reward"": {""0"": 9, ""1"": 7}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i can let you have three balls if i get one of each object ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""no . i can do hat and 1 book . you get the rest ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""how about i get the book and two balls . you keep the hat and two balls ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 2}, ""metadata"": {""intent"": ""select""}}]"
E_a1df6f409b5b4825,"{""attributes"": [], ""uuid"": ""FB_1ce37a301545413d"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_1ce37a301545413d,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""can i have the books and hat ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i really need that hat . can i take the balls and the hat ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""lets share the balls then"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""that does not work . look , 3 balls and one hat for me , this is as low as i go"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""deal then"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_7e82635277bc43ba,"{""attributes"": [], ""uuid"": ""FB_8fdeb1a171054496"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_8fdeb1a171054496,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""can i have the books and hat ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i really need that hat . can i take the balls and the hat ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""lets share the balls then"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""that does not work . look , 3 balls and one hat for me , this is as low as i go"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""deal then"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_67ef75dafd0a413d,"{""attributes"": [], ""uuid"": ""FB_1da36ae89a794d32"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_1da36ae89a794d32,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 2}, {""book"": 0, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 7}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the the hat and the balls ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""u can have the balls if i can have the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i really need the hat and at least one other object ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""how about 1 ball"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 2}, ""metadata"": {""intent"": ""select""}}]"
E_82bc0c8ad1ac441e,"{""attributes"": [], ""uuid"": ""FB_e2a37d67b8574922"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 4}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_e2a37d67b8574922,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 1}, {""book"": 1, ""hat"": 0, ""ball"": 2}], ""reward"": {""0"": 7, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the the hat and the balls ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""u can have the balls if i can have the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i really need the hat and at least one other object ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""how about 1 ball"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_ce6c7f94dd5640bd,"{""attributes"": [], ""uuid"": ""FB_21fef5f22f3e4117"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 5}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_21fef5f22f3e4117,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 2, ""ball"": 1}, {""book"": 2, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 8, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""gimme both boks"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""ok so balls and hat for me ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_4986a33d1aeb4c9e,"{""attributes"": [], ""uuid"": ""FB_bc59be9fce2546fc"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 5}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_bc59be9fce2546fc,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 2, ""ball"": 1}], ""reward"": {""0"": 10, ""1"": 8}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""gimme both boks"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""ok so balls and hat for me ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""yes"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 2, ""hat"": 0, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_a3b772b59bdc48b8,"{""attributes"": [], ""uuid"": ""FB_d71802762c42421d"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 9}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_d71802762c42421d,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 3, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 10}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""gimme the books please"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""only if i get the hat and the ball"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""sounds good"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 3, ""hat"": 0, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_b8f715846d2a44e4,"{""attributes"": [], ""uuid"": ""FB_080843ef37fe4e1f"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 9}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_080843ef37fe4e1f,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 1}, {""book"": 3, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 10, ""1"": 6}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""gimme the books please"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""only if i get the hat and the ball"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""ok"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""sounds good"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_db8cd3d75d96420e,"{""attributes"": [], ""uuid"": ""FB_e335a5497b5b4be1"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 4}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_e335a5497b5b4be1,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i need the hats and ball , you take the books"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i take hats , u get all else"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""no that wont work , i need hats and ball"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i need hats , or one hat and all book and ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""i cant do with out the hats and ball"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""two hats for me , the rest for you . i'll throw in a coupon for a free small fry at mcdonalds"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""haha , sorry ill take the hats and ball , you an have the books and go get yourself some mcds ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""hmmmm , seemed like a good deal to me . i want 2 books , 2 hats and the ball now ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""well we can agree that we have no deal , right ?"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""message"", ""data"": ""probably"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 10, ""action"": ""message"", ""data"": ""ok , no deal"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
