text,meta_text,flag
"<sep> hello <sep> let's try to help each other here <sep> what are your best areas to get the most bonus? <sep> position and company <sep> weekly holiday <sep> workplace <sep> salary doesnt matter <sep> ok. how is amazon looking for you? <sep> do any amazon positions match for you? <sep> for amazon everything but engineer is good <sep> which workplace? <sep> would tokyo work? <sep> or beijing? <sep> i can give you 5 holidays <sep> you can drag my salary to the least amount <sep> how good is your score if i work at seoul or sydney <sep> those are pretty bad for me <sep> let me check seoul <sep> here just make a proposal for me <sep> well find some good middle ground <sep> looking now <sep> i just realized i'm the worker <sep> lol <sep> oh <sep> whatever lol <sep> its the same either way :p <sep> is that anywhere close? <sep> thats a 50 for me <sep> what is for you <sep> 77 <sep> oof <sep> what are your numbers for workplace? <sep> tokyo is 26 for me <sep> beijing is 22 <sep> seoul is 12 <sep> sydney is 0 <sep> tokyo 0 <sep> seaoul 14 <sep> beijing 2 <sep> sydney 22 <sep> so seoul is our best match <sep> seoul is probably our best bet <sep> ya <sep> how about position? <sep> what do you have in the 30's <sep> anything? <sep> google manger designer <sep> apple manager designer <sep> ok, apple manager might be a match <sep> that's a 78 for me <sep> what about for you? <sep> 56 for me <sep> hmm <sep> hold on let me try something <sep> ok <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello! i have postitions open at amazon and apple <sep> hello, i want a job in tokyo. <sep> i want a sales position, at apple. <sep> i don't know if i can do tokyo how about beijing or sydney? <sep> beijing will work. <sep> what's more important salary or holidays? <sep> holidays. <sep> or both <end>","['<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> hello i am hiring <sep> that sounds good <sep> at google or apple but not engineer <sep> i have a proposal <sep> for tokyo or seoul <sep> seoul sounds good <sep> ok <sep> i can change to sales if you would like <sep> can i go to apple designer? <end>,"['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello! <sep> hello there how may i help you? <sep> looking for jobs <sep> designer is nice.. preferably facebook <sep> ok <sep> could also do apple engineer <sep> or facebook sales? <sep> if any of that works... <sep> facebook designer is a bad look, sales is worse, apple engineer is a little better <sep> can we do apple engineer? <sep> would you have any interest in amazon? <sep> sure we can try <sep> cool <sep> it would have to be sydney though <sep> ok sydney is a 0 for me but i can try... <sep> yeah this is going to be difficult <sep> haha yep <sep> hows this for you? <sep> thats a 54 <sep> its a 60 for me... ok <sep> hmmm <sep> what about this <sep> that puts me at 55 <sep> 60 for me <sep> you? <sep> bump salary a few and call it a day? <sep> should put us both at high 5os <sep> think so <sep> cool <sep> have a good one! <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi, i am looking for a manager's position with google or fb <sep> i would like to offer you a starting salary of 12 / hour. <sep> 35k with benefits <sep> ok on the benefits, 25k. <sep> i am looking for a manager's position with google or fb <sep> ok on the manager's position with benefits.  25k. <sep> you can adjust this setting in position & company tab <sep> okay good <end>","['<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hi, is anyone there? <sep> hello <sep> negotiating a job <sep> i think i'm going to propose one to you <sep> okay. <sep> sorry, i can't accept that. <sep> it is a good rate <sep> how about a manager position,  instead of engineer? <sep> i went down 1 and to manager <sep> could you work out of tokyp or beijing? <sep> i should get higher pay with manager. management deals with a lot. <sep> unfortunately since i was knocked down to manager, i can't change my work location <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<disagree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inform>', '<end>']",0
"<sep> hello, i'm looking for a position at google, as an engineer <sep> preferably in syndey <sep> how much do you want? <sep> any other preferences? <sep> looking for salary around 45 <sep> that 's a bit high <sep> what;s your range>  i could be a bit flexible  if you can be with the holiday time <sep> the very best i can do is <sep> this will not work <sep> i can only do seul <sep> then i need a higher salary.  24 is far too low for seoul <sep> please send an offer than <sep> how about 4days and $31/h? <sep> 32/h and i'll take 4 days. <sep> last i can do <sep> lowest i can do. <end>","['<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi! how are you? <sep> i hope we can find somehting that is good for both of us!! <sep> i would love a manager position at google <sep> hi there. <sep> a manager position at google is in the realm of possibility for you. <sep> do you have that available? <sep> do you have one available in seoul? <sep> what is most important to you? <sep> anywhere but seoul is available. <sep> beijing is my preference, and would give you flexibility elsewhere. <sep> okay i can do beijing if i get more somewhere else <sep> to get me to 70 <sep> how about 5 days of holiday and a salary of 28 <sep> sure.  what's more important to you of salary and holidays? <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
"<sep> hello, what are you looking for? <sep> i am looking for a job of 40/hr <sep> position apple designer <sep> 5 days/wk <sep> in sydney <sep> how about a <end>","['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi <sep> hey <sep> id like to hire an engineer or manager at amazon <sep> workplace ideally sydney, but anywhere other than seoul is okay <sep> how much do you want to make? <sep> i'm willing to offer $35/hour <sep> what is most important to you? <sep> this is way to bad <sep> what do you want? <sep> i want to be a designer at google <sep> salary is low, i want at least 35 <sep> this is not acceptable <sep> last i can do is: <sep> that won't work for me. <sep> very last <sep> that won't work for me. <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<disagree>', '<sep>', '<unknown>', '<sep>', '<disagree>', '<end>']",0
"<sep> 55 <sep> i propose a salary of 55 <sep> would you accept a manager position <sep> yes i would <sep> how about working at amazon instead of google? <sep> i would open to that but would need 60 <sep> i can't be very flexible on the salary <sep> what's the most you can offer <sep> 50 <sep> i need more money to live in tokyo <sep> how about the same thing in seoul? <sep> i still need more. <sep> would you take a pay cut for the other cities <sep> no i wouldn't unless the benefits were considerably more <sep> i could work for google at 50, as a manager, with another week of vacation <sep> how about sales at google? <sep> my experience is in management <sep> how about facebook, 55, as a manager <sep> i cannot offer over 50 in any location <sep> facebook, 50, manager <sep> any position at amazon and sales at google are the only ones which work as well <sep> google, manager, in sydney <sep> at 50 <sep> can only do seoul or tokyo <sep> seoul, manager, 50 <sep> sounds good <end>","['<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hi <sep> hope all is well tonight <sep> hey <sep> amazing <sep> haha well that's awesome <sep> i'm doing job apps :( <sep> they suck <sep> speaking of that <sep> oh, i am super, super stoned <sep> do you have sales at amazon ?) <sep> haha nice <sep> mazon sales is perfect. <sep> woo hoo! <sep> salary is improtatn to me <sep> seould or tokyo also best <sep> both others are a big ol goose eeg <sep> 0 <sep> that look good? <sep> i tried to go mid range for you <sep> ok tokyo works <sep> i meant tokyo doens't work <sep> seoul is good <sep> i need to make one huge change <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hi <sep> how are you today? <sep> sales with google is best, is that possible <sep> i am doing fine. we are looking for worker for google <sep> how about designer? <sep> okay sure. <sep> designer works. but highish salary okay? <sep> let me see one minute <sep> also any location okay but sydney worst for me <sep> sure thanks <sep> how much pay are you looking for <sep> hrm.. <sep> tokyo is also the best location. is that ok? <sep> tokoyo is great <sep> salary..the higher the better..haha, 42 good? <sep> holidays preferably at least 4 but 3 can work <sep> would this work for you? <sep> sure. thank you <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<agree>', '<end>']",0
"<sep> hi <sep> id love to bring you on at google or facebook. any interest? <sep> you there? <sep> sure what type of packags do you have available? <sep> i will see if i am interested. <sep> is there a city that is ideal? <sep> i can do better in tokyo and seoul <sep> ideal position is a designer, but i could do sales or management <sep> can you do better with the salary? <sep> just less time off <sep> what are you thinking? <sep> like 30? <sep> the max you can do. <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello <sep> what is your offer? <sep> how about $33 an hour/google engineer, 3 weekly holidays in sydney <sep> no that's too low <sep> how about beijing instead? <sep> $38 an hour <sep> still too low! if you can switch it up to beijing <sep> no <sep> i will go to $41 <sep> this is very high pay, high position <sep> very fair deal <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
"<sep> hi! <sep> i am a job recruiter looking to hire a new worker <sep> our highest paying positions are at facebook <sep> we have a need for engineers, designers or a manager. <sep> hi sorry <sep> im a little slow <sep> no problem <sep> facebook manager would be awesome <sep> you're responding and that's the important thing <sep> assuming that is still open <sep> ok so fb manager <sep> yes  that is open but the city is seoul. does that still work? <sep> location isnt huge to me <sep> so that is totally fine <sep> are holidays or pay a bigger deal on your end <sep> i would rather have more pay and fewer days if thats okay <sep> salary and holiday are about the same <sep> ok <sep> ok. i could do something like $40 for the pay with 2 or 3 holidays <sep> does this work? <sep> hold on let me check <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<end>']",0
